x,t,u_pred,u_ref
-0.3176470588235294,0.9393939393939394,-0.255174,-0.25136112858244575
-0.30980392156862746,0.9393939393939394,-0.24899231,-0.24518951427076086
-0.3019607843137255,0.9393939393939394,-0.24167745,-0.2390152163183375
-0.2941176470588236,0.9393939393939394,-0.23531236,-0.23283831194851085
-0.28627450980392155,0.9393939393939394,-0.2301793,-0.22665887761910417
-0.2784313725490196,0.9393939393939394,-0.22571592,-0.22047698904937746
-0.2705882352941177,0.9393939393939394,-0.22026633,-0.21429272124634005
-0.26274509803921564,0.9393939393939394,-0.2129613,-0.20810614853046305
-0.2549019607843137,0.9393939393939394,-0.2055326,-0.20191734456081076
-0.24705882352941178,0.9393939393939394,-0.19960006,-0.19572638235962178
-0.23921568627450984,0.9393939393939394,-0.1966993,-0.1895333343363621
-0.2313725490196079,0.9393939393939394,-0.1993006,-0.1833382723112747
-0.22352941176470587,0.9393939393939394,-0.20686142,-0.17714126753844806
-0.21568627450980393,0.9393939393939394,-0.21884163,-0.17094239072842654
-0.207843137254902,0.9393939393939394,-0.21159856,-0.16474171207038277
-0.19999999999999996,0.9393939393939394,-0.16944872,-0.15853930125387422
-0.19215686274509802,0.9393939393939394,-0.14344124,-0.15233522749020145
-0.1843137254901961,0.9393939393939394,-0.13258918,-0.1461295595333912
-0.17647058823529416,0.9393939393939394,-0.12665282,-0.13992236570081917
-0.16862745098039222,0.9393939393939394,-0.12333308,-0.13371371389349243
-0.16078431372549018,0.9393939393939394,-0.121758446,-0.12750367161600965
-0.15294117647058825,0.9393939393939394,-0.1176822,-0.12129230599621553
-0.14509803921568631,0.9393939393939394,-0.11058764,-0.11507968380456454
-0.13725490196078427,0.9393939393939394,-0.10331248,-0.10886587147321379
-0.12941176470588234,0.9393939393939394,-0.10077827,-0.10265093511485823
-0.1215686274509804,0.9393939393939394,-0.099941716,-0.09643494054132233
-0.11372549019607847,0.9393939393939394,-0.093202546,-0.09021795328192747
-0.10588235294117654,0.9393939393939394,-0.083611235,-0.08400003860164602
-0.0980392156862745,0.9393939393939394,-0.07940172,-0.07778126151905732
-0.09019607843137256,0.9393939393939394,-0.07493515,-0.07156168682412159
-0.08235294117647063,0.9393939393939394,-0.06708209,-0.065341379095782
-0.07450980392156858,0.9393939393939394,-0.061406236,-0.05912040271941214
-0.06666666666666665,0.9393939393939394,-0.060752165,-0.05289882190412004
-0.05882352941176472,0.9393939393939394,-0.0560929,-0.04667670069992159
-0.050980392156862786,0.9393939393939394,-0.04811011,-0.040454103014798355
-0.04313725490196085,0.9393939393939394,-0.04860167,-0.034231092631650306
-0.03529411764705881,0.9393939393939394,-0.04896931,-0.02800773322515716
-0.027450980392156876,0.9393939393939394,-0.04566924,-0.02178408837856131
-0.019607843137254943,0.9393939393939394,-0.038938325,-0.01556022160038291
-0.0117647058823529,0.9393939393939394,-0.019693239,-0.009336196341081246
-0.0039215686274509665,0.9393939393939394,0.0025459107,-0.003112076009674101
0.0039215686274509665,0.9393939393939394,0.016938167,0.003112076009674101
0.0117647058823529,0.9393939393939394,0.026079135,0.00933619634108125
0.019607843137254832,0.9393939393939394,0.035173375,0.015560221600382838
0.027450980392156765,0.9393939393939394,0.042523045,0.02178408837856124
0.0352941176470587,0.9393939393939394,0.045358736,0.028007733225157056
0.04313725490196085,0.9393939393939394,0.045379836,0.03423109263165034
0.050980392156862786,0.9393939393939394,0.048491675,0.04045410301479836
0.05882352941176472,0.9393939393939394,0.054686863,0.04667670069992162
0.06666666666666665,0.9393939393939394,0.05691095,0.052898821904120055
0.07450980392156858,0.9393939393939394,0.057141084,0.05912040271941216
0.08235294117647052,0.9393939393939394,0.06575169,0.06534137909578186
0.09019607843137245,0.9393939393939394,0.08361031,0.07156168682412146
0.0980392156862746,0.9393939393939394,0.09736587,0.07778126151905741
0.10588235294117654,0.9393939393939394,0.09855969,0.08400003860164597
0.11372549019607847,0.9393939393939394,0.09890504,0.0902179532819275
0.1215686274509804,0.9393939393939394,0.10627003,0.09643494054132236
0.12941176470588234,0.9393939393939394,0.10866661,0.1026509351148582
0.13725490196078427,0.9393939393939394,0.110335425,0.10886587147321378
0.1450980392156862,0.9393939393939394,0.11447556,0.11507968380456436
0.15294117647058814,0.9393939393939394,0.119639054,0.1212923059962154
0.16078431372549007,0.9393939393939394,0.12734897,0.12750367161600965
0.16862745098039222,0.9393939393939394,0.13339753,0.1337137138934924
0.17647058823529416,0.9393939393939394,0.13660361,0.13992236570081915
0.1843137254901961,0.9393939393939394,0.13817705,0.14612955953339118
0.19215686274509802,0.9393939393939394,0.1401247,0.15233522749020148
0.19999999999999996,0.9393939393939394,0.14798512,0.15853930125387422
0.2078431372549019,0.9393939393939394,0.15910365,0.16474171207038288
0.21568627450980382,0.9393939393939394,0.16964586,0.17094239072842643
0.22352941176470598,0.9393939393939394,0.18621714,0.17714126753844808
0.2313725490196079,0.9393939393939394,0.19785078,0.18333827231127464
0.23921568627450984,0.9393939393939394,0.19867165,0.18953333433636213
0.24705882352941178,0.9393939393939394,0.1934578,0.19572638235962195
0.2549019607843137,0.9393939393939394,0.18615349,0.20191734456081084
0.26274509803921564,0.9393939393939394,0.18022056,0.20810614853046316
0.2705882352941176,0.9393939393939394,0.17486598,0.21429272124633997
0.2784313725490195,0.9393939393939394,0.17416598,0.2204769890493772
0.28627450980392144,0.9393939393939394,0.18371834,0.22665887761910414
0.2941176470588236,0.9393939393939394,0.20483841,0.23283831194851093
0.3019607843137255,0.9393939393939394,0.23145653,0.23901521631833753
0.30980392156862746,0.9393939393939394,0.253612,0.2451895142707609
0.3176470588235294,0.9393939393939394,0.26524314,0.25136112858244564
0.3254901960784313,0.9393939393939394,0.26757607,0.2575299812369395
0.33333333333333326,0.9393939393939394,0.26669964,0.2636959933963725
0.3411764705882352,0.9393939393939394,0.26888314,0.2698590853724395
0.34901960784313735,0.9393939393939394,0.275763,0.276019176596625
0.3568627450980393,0.9393939393939394,0.2835,0.2821761855896392
0.3647058823529412,0.9393939393939394,0.289947,0.2883300299300353
0.37254901960784315,0.9393939393939394,0.30024263,0.2944806262219601
0.3803921568627451,0.9393939393939394,0.3171039,0.3006278900620089
0.388235294117647,0.9393939393939394,0.3354176,0.30677173600514085
0.39607843137254894,0.9393939393939394,0.34128097,0.3129120775296111
0.4039215686274509,0.9393939393939394,0.33521816,0.31904882700087955
0.4117647058823528,0.9393939393939394,0.34102842,0.32518189563444555
0.41960784313725497,0.9393939393939394,0.36364296,0.3313111934575633
0.4274509803921569,0.9393939393939394,0.3854243,0.33743662926978574
0.43529411764705883,0.9393939393939394,0.40088558,0.34355811060228697
0.44313725490196076,0.9393939393939394,0.40465954,0.3496755436759005
0.4509803921568627,0.9393939393939394,0.3846366,0.3557888333578239
0.45882352941176463,0.9393939393939394,0.3727549,0.361897883116919
0.46666666666666656,0.9393939393939394,0.38057032,0.36800259497755405
0.4745098039215687,0.9393939393939394,0.3846657,0.3741028694719078
0.48235294117647065,0.9393939393939394,0.38317809,0.3801986055906747
0.4901960784313726,0.9393939393939394,0.38114187,0.3862897007320905
0.4980392156862745,0.9393939393939394,0.38063595,0.39237605064920145
0.5058823529411764,0.9393939393939394,0.38586506,0.3984575493952921
0.5137254901960784,0.9393939393939394,0.39604816,0.4045340892673866
0.5215686274509803,0.9393939393939394,0.40450117,0.4106055607477302
0.5294117647058822,0.9393939393939394,0.41270742,0.4166718524431526
0.5372549019607842,0.9393939393939394,0.4200767,0.422732851022211
0.5450980392156863,0.9393939393939394,0.4227725,0.4287884411500071
0.5529411764705883,0.9393939393939394,0.4272758,0.4348385054205566
0.5607843137254902,0.9393939393939394,0.43852445,0.44088292428659814
0.5686274509803921,0.9393939393939394,0.45213154,0.4469215759867114
0.5764705882352941,0.9393939393939394,0.4618605,0.45295433646959987
0.584313725490196,0.9393939393939394,0.46579966,0.4589810793154117
0.5921568627450979,0.9393939393939394,0.4672633,0.46500167565393247
0.6000000000000001,0.9393939393939394,0.47267815,0.4710159940794934
0.607843137254902,0.9393939393939394,0.47843388,0.47702390056242566
0.615686274509804,0.9393939393939394,0.47720042,0.4830252583568815
0.6235294117647059,0.9393939393939394,0.47591147,0.4890199279048224
0.6313725490196078,0.9393939393939394,0.4793332,0.49500776673597585
0.6392156862745098,0.9393939393939394,0.48763058,0.5009886293635443
0.6470588235294117,0.9393939393939394,0.5026224,0.5069623671754313
0.6549019607843136,0.9393939393939394,0.5170808,0.5129288283207408
0.6627450980392156,0.9393939393939394,0.52260906,0.5188878575912879
0.6705882352941177,0.9393939393939394,0.5260034,0.5248392962978441
0.6784313725490196,0.9393939393939394,0.5389524,0.5307829821408124
0.6862745098039216,0.9393939393939394,0.5533983,0.5367187490750255
0.6941176470588235,0.9393939393939394,0.5615377,0.5426464271683178
0.7019607843137254,0.9393939393939394,0.563968,0.5485658424535158
0.7098039215686274,0.9393939393939394,0.55903685,0.5544768167734554
0.7176470588235293,0.9393939393939394,0.5527133,0.5603791676186144
0.7254901960784315,0.9393939393939394,0.5542281,0.5662727079569136
0.7333333333333334,0.9393939393939394,0.56281275,0.5721572460552122
0.7411764705882353,0.9393939393939394,0.57471675,0.5780325852919872
0.7490196078431373,0.9393939393939394,0.5863384,0.583898523960648
0.7568627450980392,0.9393939393939394,0.5933748,0.589754855062897
0.7647058823529411,0.9393939393939394,0.5977304,0.595601366091505
0.7725490196078431,0.9393939393939394,0.60271484,0.6014378388018188
0.780392156862745,0.9393939393939394,0.60791725,0.6072640489712665
0.7882352941176469,0.9393939393939394,0.61286724,0.613079766146073
0.7960784313725491,0.9393939393939394,0.6171986,0.6188847533743269
0.803921568627451,0.9393939393939394,0.62029654,0.6246787669244813
0.8117647058823529,0.9393939393939394,0.6260256,0.6304615559882852
0.8196078431372549,0.9393939393939394,0.636404,0.6362328623670815
0.8274509803921568,0.9393939393939394,0.6448199,0.6419924201402786
0.8352941176470587,0.9393939393939394,0.64616007,0.6477399553147523
0.8431372549019607,0.9393939393939394,0.645549,0.6534751854537848
0.8509803921568628,0.9393939393939394,0.65055746,0.6591978192840601
0.8588235294117648,0.9393939393939394,0.6599261,0.6649075562790617
0.8666666666666667,0.9393939393939394,0.66670394,0.6706040862171335
0.8745098039215686,0.9393939393939394,0.6675897,0.6762870887121868
0.8823529411764706,0.9393939393939394,0.6657005,0.6819562327147155
0.8901960784313725,0.9393939393939394,0.6676049,0.6876111759790988
0.8980392156862744,0.9393939393939394,0.67572606,0.6932515644835439
0.9058823529411764,0.9393939393939394,0.68827397,0.6988770317268435
0.9137254901960783,0.9393939393939394,0.7025675,0.7044871974188299
0.9215686274509804,0.9393939393939394,0.7154822,0.710081662405136
0.9294117647058824,0.9393939393939394,0.72222084,0.7156599790647054
0.9372549019607843,0.9393939393939394,0.71509767,0.7212214605968464
0.9450980392156862,0.9393939393939394,0.6996769,0.7267639302618448
0.9529411764705882,0.9393939393939394,0.69917953,0.7322754925419657
0.9607843137254901,0.9393939393939394,0.7164809,0.7376803629504767
0.968627450980392,0.9393939393939394,0.74029213,0.7424824497772496
0.9764705882352942,0.9393939393939394,0.7647161,0.7434318546427107
0.9843137254901961,0.9393939393939394,0.75076085,0.7197497241883017
0.9921568627450981,0.9393939393939394,0.58741605,0.5579796276713951
1.0,0.9393939393939394,0.0013171013,3.677714573460796e-15
-1.0,0.9494949494949496,0.0013845738,-3.1220979642900397e-15
-0.9921568627450981,0.9494949494949496,-0.40726635,-0.5518056669227518
-0.9843137254901961,0.9494949494949496,-0.62414473,-0.713833496507058
-0.9764705882352941,0.9494949494949496,-0.7024645,-0.7380082152358537
-0.9686274509803922,0.9494949494949496,-0.72394097,-0.7372160819311884
-0.9607843137254902,0.9494949494949496,-0.7295086,-0.732465859054947
-0.9529411764705882,0.9494949494949496,-0.7317776,-0.7270894885258139
-0.9450980392156862,0.9494949494949496,-0.7314823,-0.7216023336989635
-0.9372549019607843,0.9494949494949496,-0.7287511,-0.7160841156382857
-0.9294117647058824,0.9494949494949496,-0.7251725,-0.7105474637424151
-0.9215686274509804,0.9494949494949496,-0.7219773,-0.7049946693009769
-0.9137254901960784,0.9494949494949496,-0.7188778,-0.699426419996939
-0.9058823529411765,0.9494949494949496,-0.71399367,-0.6938431448347615
-0.8980392156862745,0.9494949494949496,-0.70690227,-0.6882452217822037
-0.8901960784313725,0.9494949494949496,-0.70080227,-0.682633010304206
-0.8823529411764706,0.9494949494949496,-0.69689065,-0.6770068568975862
-0.8745098039215686,0.9494949494949496,-0.69112384,-0.6713670964342399
-0.8666666666666667,0.9494949494949496,-0.6799004,-0.6657140528283776
-0.8588235294117648,0.9494949494949496,-0.6623232,-0.6600480395717541
-0.8509803921568627,0.9494949494949496,-0.6407937,-0.6543693602227965
-0.8431372549019608,0.9494949494949496,-0.6186221,-0.6486783088647476
-0.8352941176470589,0.9494949494949496,-0.5943295,-0.6429751705368619
-0.8274509803921568,0.9494949494949496,-0.5713279,-0.6372602216408507
-0.8196078431372549,0.9494949494949496,-0.56823224,-0.631533730324339
-0.8117647058823529,0.9494949494949496,-0.5864331,-0.6257959568429329
-0.803921568627451,0.9494949494949496,-0.6058389,-0.6200471539023528
-0.7960784313725491,0.9494949494949496,-0.6057731,-0.6142875669819663
-0.788235294117647,0.9494949494949496,-0.59777564,-0.6085174346409652
-0.7803921568627451,0.9494949494949496,-0.59940404,-0.6027369888083122
-0.7725490196078432,0.9494949494949496,-0.6016732,-0.5969464550575208
-0.7647058823529411,0.9494949494949496,-0.59883875,-0.5911460528672242
-0.7568627450980392,0.9494949494949496,-0.5902112,-0.5853359958684476
-0.7490196078431373,0.9494949494949496,-0.5806921,-0.5795164920793973
-0.7411764705882353,0.9494949494949496,-0.5772142,-0.5736877441285556
-0.7333333333333334,0.9494949494949496,-0.57306415,-0.5678499494667791
-0.7254901960784313,0.9494949494949496,-0.5638948,-0.5620033005690765
-0.7176470588235294,0.9494949494949496,-0.55814534,-0.556147985126675
-0.7098039215686275,0.9494949494949496,-0.55874676,-0.5502841862299545
-0.7019607843137254,0.9494949494949496,-0.56055063,-0.5444120825427758
-0.6941176470588235,0.9494949494949496,-0.5590823,-0.53853184846871
-0.6862745098039216,0.9494949494949496,-0.5530674,-0.532643654309625
-0.6784313725490196,0.9494949494949496,-0.54206365,-0.5267476664170633
-0.6705882352941177,0.9494949494949496,-0.5276943,-0.5208440473368195
-0.6627450980392157,0.9494949494949496,-0.51573676,-0.5149329559470903
-0.6549019607843137,0.9494949494949496,-0.5074668,-0.5090145475905499
-0.6470588235294118,0.9494949494949496,-0.49749997,-0.5030889742006871
-0.6392156862745098,0.9494949494949496,-0.48589724,-0.4971563844227069
-0.6313725490196078,0.9494949494949496,-0.48006487,-0.4912169237292891
-0.6235294117647059,0.9494949494949496,-0.48165825,-0.48527073453147956
-0.615686274509804,0.9494949494949496,-0.4823238,-0.47931795628496127
-0.607843137254902,0.9494949494949496,-0.4762696,-0.47335872559195386
-0.6,0.9494949494949496,-0.4668383,-0.4673931762989618
-0.592156862745098,0.9494949494949496,-0.45913526,-0.461421439590582
-0.5843137254901961,0.9494949494949496,-0.45196736,-0.45544364407957505
-0.5764705882352941,0.9494949494949496,-0.44370642,-0.4494599158933823
-0.5686274509803921,0.9494949494949496,-0.4365248,-0.4434703787572701
-0.5607843137254902,0.9494949494949496,-0.4314776,-0.4374751540742629
-0.5529411764705883,0.9494949494949496,-0.42653745,-0.4314743610020277
-0.5450980392156863,0.9494949494949496,-0.41915116,-0.4254681165268543
-0.5372549019607843,0.9494949494949496,-0.40953782,-0.4194565355348696
-0.5294117647058824,0.9494949494949496,-0.40137687,-0.41343973088062713
-0.5215686274509804,0.9494949494949496,-0.3957794,-0.40741781345318195
-0.5137254901960784,0.9494949494949496,-0.38976505,-0.4013908922397858
-0.5058823529411764,0.9494949494949496,-0.38396326,-0.39535907438729867
-0.4980392156862745,0.9494949494949496,-0.38143602,-0.3893224652614359
-0.4901960784313726,0.9494949494949496,-0.38146642,-0.3832811685039407
-0.48235294117647065,0.9494949494949496,-0.3787605,-0.3772352860877836
-0.4745098039215686,0.9494949494949496,-0.37082925,-0.37118491837047607
-0.4666666666666667,0.9494949494949496,-0.3620887,-0.3651301641455844
-0.45882352941176474,0.9494949494949496,-0.35227743,-0.35907112069252484
-0.4509803921568627,0.9494949494949496,-0.33798674,-0.3530078838247172
-0.44313725490196076,0.9494949494949496,-0.33191946,-0.34694054793616924
-0.43529411764705883,0.9494949494949496,-0.33743563,-0.3408692060465636
